Sentence #,Word,Tag
sentence-445,đc,I-PERFORMANCE
sentence-445,cư,I-PERFORMANCE
sentence-445,ít,I-PERFORMANCE
sentence-445,phut,I-PERFORMANCE
sentence-445,một,I-PERFORMANCE
sentence-445,lần,I-PERFORMANCE
sentence-446,khuyên,0
sentence-446,ko,0
sentence-446,lên,0
sentence-446,mua,0
sentence-446,đã,0
sentence-446,dùng,0
sentence-446,1,0
sentence-446,tháng,0
sentence-446,chán,0
sentence-446,quá,0
sentence-446,rồi,0
sentence-446,máy,B-PERFORMANCE
sentence-446,không,I-PERFORMANCE
sentence-446,nhận,I-PERFORMANCE
sentence-446,cảm_ứng,I-PERFORMANCE
sentence-446,bị,I-PERFORMANCE
sentence-446,đơ,I-PERFORMANCE
sentence-446,phải,I-PERFORMANCE
sentence-446,tắt_nguần,I-PERFORMANCE
sentence-447,sản_phẩm,B-DESIGN
sentence-447,đẹp,I-DESIGN
sentence-447,,0
sentence-447,hợp,B-PRICE
sentence-447,với,I-PRICE
sentence-447,túi_tiền,I-PRICE
sentence-447,,0
sentence-447,pin,B-SER&ACC
sentence-447,nhiều,I-SER&ACC
sentence-447,,0
sentence-447,rất,B-SER&ACC
sentence-447,hài_lòng,I-SER&ACC
sentence-447,về,I-SER&ACC
sentence-447,phục_vụ,I-SER&ACC
sentence-447,sẽ,I-SER&ACC
sentence-447,ủng_hộ,I-SER&ACC
sentence-447,tiếp_tục,I-SER&ACC
sentence-448,nghe,B-FEATURES
sentence-448,nhạc,I-FEATURES
sentence-448,êm,I-FEATURES
sentence-448,cảm_ứng,I-FEATURES
sentence-448,nhạy,I-FEATURES
sentence-448,,0
sentence-448,nhân_viên,B-SER&ACC
sentence-448,phục_vụ,I-SER&ACC
sentence-448,tận_tình,I-SER&ACC
sentence-449,máy,B-GENERAL
sentence-449,này,I-GENERAL
sentence-449,dùng,I-GENERAL
sentence-449,quá,I-GENERAL
sentence-449,ok,I-GENERAL
sentence-449,luôn,I-GENERAL
sentence-449,hôm_qua,0
sentence-449,mình,0
sentence-449,mới,0
sentence-449,mua,0
sentence-449,và,0
sentence-449,cảm_nhận,0
sentence-449,được,0
sentence-449,hàng,B-DESIGN
sentence-449,đẹp,I-DESIGN
sentence-449,,0
sentence-449,nói_chung,B-GENERAL
sentence-449,là,I-GENERAL
sentence-449,ok,I-GENERAL
sentence-450,điện_thoại,B-GENERAL
sentence-450,sài,I-GENERAL
sentence-450,thì,I-GENERAL
sentence-450,ok,I-GENERAL
sentence-450,nhưng,0
sentence-450,chơi,B-PERFORMANCE
sentence-450,game,I-PERFORMANCE
sentence-450,hay,I-PERFORMANCE
sentence-450,bị,I-PERFORMANCE
sentence-450,thoát,I-PERFORMANCE
sentence-450,ra,I-PERFORMANCE
sentence-450,và,I-PERFORMANCE
sentence-450,không_thể,I-PERFORMANCE
sentence-450,tải,I-PERFORMANCE
sentence-450,được,I-PERFORMANCE
sentence-450,minecraft,I-PERFORMANCE
sentence-450,earth,I-PERFORMANCE
sentence-451,mọi,B-GENERAL
sentence-451,thứ,I-GENERAL
sentence-451,đều,I-GENERAL
sentence-451,rất,I-GENERAL
sentence-451,ổn,I-GENERAL
sentence-451,xứng_đáng,I-GENERAL
sentence-451,với,I-GENERAL
sentence-451,tầm,I-GENERAL
sentence-451,giá,I-GENERAL
sentence-451,,0
sentence-451,pin,B-BATTERY
sentence-451,trâu,I-BATTERY
sentence-451,,0
sentence-451,cam,B-CAMERA
sentence-451,ổn,I-CAMERA
sentence-451,,0
sentence-451,màn_hình,B-SCREEN
sentence-451,ổn,I-SCREEN
sentence-451,,0
sentence-451,thiết_kế,B-DESIGN
sentence-451,đẹp,I-DESIGN
sentence-451,,0
sentence-451,chip,B-PERFORMANCE
sentence-451,660,I-PERFORMANCE
sentence-451,khá,I-PERFORMANCE
sentence-451,ngon,I-PERFORMANCE
sentence-451,và,I-PERFORMANCE
sentence-451,mượt,I-PERFORMANCE
sentence-452,thấy,B-GENERAL
sentence-452,ổn,I-GENERAL
sentence-452,trong,I-GENERAL
sentence-452,tầm,I-GENERAL
sentence-452,giá,I-GENERAL
sentence-452,,0
sentence-452,game,B-PERFORMANCE
sentence-452,lâu,I-PERFORMANCE
sentence-452,hơi,I-PERFORMANCE
sentence-452,ấm,I-PERFORMANCE
sentence-452,máy,I-PERFORMANCE
sentence-452,chút,I-PERFORMANCE
sentence-452,,0
sentence-452,camera,B-CAMERA
sentence-452,siêu,I-CAMERA
sentence-452,nét,I-CAMERA
sentence-452,,0
sentence-452,game,B-PERFORMANCE
sentence-452,mượt,I-PERFORMANCE
sentence-452,,0
sentence-452,pin,B-BATTERY
sentence-452,trâu,I-BATTERY
sentence-452,đấy,I-BATTERY
sentence-452,,0
sentence-452,ncl,B-PERFORMANCE
sentence-452,điện_thoại,I-PERFORMANCE
sentence-452,này,I-PERFORMANCE
sentence-452,chiến,I-PERFORMANCE
sentence-452,game,I-PERFORMANCE
sentence-452,là,I-PERFORMANCE
sentence-452,hết,I-PERFORMANCE
sentence-452,sẩy,I-PERFORMANCE
sentence-453,máy,B-GENERAL
sentence-453,dùng,I-GENERAL
sentence-453,tốt,I-GENERAL
sentence-453,,0
sentence-453,pin,B-BATTERY
sentence-453,sài_lâu,I-BATTERY
sentence-453,nhưng,0
sentence-453,bắt,B-FEATURES
sentence-453,sóng,I-FEATURES
sentence-453,wf,I-FEATURES
sentence-453,kém,I-FEATURES
sentence-453,yếu,I-FEATURES
sentence-453,hơn,I-FEATURES
sentence-453,1,I-FEATURES
sentence-453,vạch,I-FEATURES
sentence-453,so,I-FEATURES
sentence-453,với,I-FEATURES
sentence-453,bất_kì,I-FEATURES
sentence-453,máy,I-FEATURES
sentence-453,khác,I-FEATURES
sentence-453,chắc,0
sentence-453,là,0
sentence-453,do,0
sentence-453,phần_cứng,0
sentence-453,và,0
sentence-453,đặc_biệt,0
sentence-453,k,B-BATTERY
sentence-453,hỗ_trợ,I-BATTERY
sentence-453,sạc,I-BATTERY
sentence-453,nhanh,I-BATTERY
sentence-453,nhé,I-BATTERY
sentence-453,tất_cả,I-BATTERY
sentence-453,ae,I-BATTERY
sentence-454,tất_cả,B-GENERAL
sentence-454,ok,I-GENERAL
sentence-454,còn,0
sentence-454,phần,B-CAMERA
sentence-454,camera,I-CAMERA
sentence-454,bị,I-CAMERA
sentence-454,lỗi,I-CAMERA
sentence-454,khởi_động,I-CAMERA
sentence-454,lại,I-CAMERA
sentence-454,máy,I-CAMERA
sentence-454,là,I-CAMERA
sentence-454,ok,I-CAMERA
sentence-455,đang,B-FEATURES
sentence-455,dt,I-FEATURES
sentence-455,zalo,I-FEATURES
sentence-455,chơi,I-FEATURES
sentence-455,game,I-FEATURES
sentence-455,xem,I-FEATURES
sentence-455,youtube,I-FEATURES
sentence-455,bị,I-FEATURES
sentence-455,văng,I-FEATURES
sentence-455,ra,I-FEATURES
sentence-455,bởi_vì,I-FEATURES
sentence-455,quảng_cáo,I-FEATURES
sentence-455,hay,I-FEATURES
sentence-455,thông_báo,I-FEATURES
sentence-455,nản,I-FEATURES
sentence-455,hết_sức,I-FEATURES
sentence-455,chỉnh,I-FEATURES
sentence-455,tắt,I-FEATURES
sentence-455,hết,I-FEATURES
sentence-455,thông_báo,I-FEATURES
sentence-455,cung,I-FEATURES
sentence-455,k,I-FEATURES
sentence-455,dc,I-FEATURES
sentence-455,,0
sentence-455,đem,B-SER&ACC
sentence-455,ra,I-SER&ACC
sentence-455,tgdd,I-SER&ACC
sentence-455,roi,I-SER&ACC
sentence-455,cung,I-SER&ACC
sentence-455,k,I-SER&ACC
sentence-455,an,I-SER&ACC
sentence-455,thua,I-SER&ACC
sentence-456,kb,0
sentence-456,là,0
sentence-456,do,0
sentence-456,fb,0
sentence-456,hay,0
sentence-456,máy,0
sentence-456,nữa,0
sentence-456,mong,0
sentence-456,được,0
sentence-456,giải_đáp,0
sentence-456,xem,B-FEATURES
sentence-456,video,I-FEATURES
sentence-456,trên,I-FEATURES
sentence-456,fb,I-FEATURES
sentence-456,đag,I-FEATURES
sentence-456,xem,I-FEATURES
sentence-456,tự_nhiên,I-FEATURES
sentence-456,mất,I-FEATURES
sentence-456,tiếng,I-FEATURES
sentence-456,rồi,I-FEATURES
sentence-456,lại,I-FEATURES
sentence-456,có,I-FEATURES
sentence-457,nên,0
sentence-457,chắc_chắn,0
sentence-457,5,0
sentence-457,sao,0
sentence-457,con,0
sentence-457,điện_thoại,0
sentence-457,này,0
sentence-457,test,B-PERFORMANCE
sentence-457,thử,I-PERFORMANCE
sentence-457,1,I-PERFORMANCE
sentence-457,vài,I-PERFORMANCE
sentence-457,game,I-PERFORMANCE
sentence-457,như,I-PERFORMANCE
sentence-457,pubgm,I-PERFORMANCE
sentence-457,fifa,I-PERFORMANCE
sentence-457,20m,I-PERFORMANCE
sentence-457,pes2020,I-PERFORMANCE
sentence-457,v,I-PERFORMANCE
sentence-457,v,I-PERFORMANCE
sentence-457,và,I-PERFORMANCE
sentence-457,đã,I-PERFORMANCE
sentence-457,chơi,I-PERFORMANCE
sentence-457,hơn,I-PERFORMANCE
sentence-457,3,I-PERFORMANCE
sentence-457,tháng,I-PERFORMANCE
sentence-457,rooig,I-PERFORMANCE
sentence-457,nhưng,I-PERFORMANCE
sentence-457,đt,I-PERFORMANCE
sentence-457,vẫn,I-PERFORMANCE
sentence-457,còn,I-PERFORMANCE
sentence-457,mượt_mà,I-PERFORMANCE
sentence-458,tuyệt_vời,B-GENERAL
sentence-458,quá,I-GENERAL
sentence-458,oppo,I-GENERAL
sentence-458,reno,I-GENERAL
sentence-458,2f,I-GENERAL
sentence-458,,0
sentence-458,dùng,B-PERFORMANCE
sentence-458,mượt_mà,I-PERFORMANCE
sentence-458,ổn_định,I-PERFORMANCE
sentence-458,ạ,0
sentence-458,màn,B-SCREEN
sentence-458,đẹp,I-SCREEN
sentence-458,,0
sentence-458,loa,B-FEATURES
sentence-458,to,I-FEATURES
sentence-458,,0
sentence-458,cam,B-CAMERA
sentence-458,trước,I-CAMERA
sentence-458,và,I-CAMERA
sentence-458,sau,I-CAMERA
sentence-458,đều,I-CAMERA
sentence-458,đẹp,I-CAMERA
sentence-459,máy_sài,B-GENERAL
sentence-459,rất,I-GENERAL
sentence-459,tốt,I-GENERAL
sentence-460,nhược_điểm,0
sentence-460,này,0
sentence-460,tuy,0
sentence-460,nhỏ,0
sentence-460,nhưng,0
sentence-460,thật_sự,0
sentence-460,rất,0
sentence-460,rất,0
sentence-460,rất,0
sentence-460,khó_chịu,0
sentence-460,cằm,B-DESIGN
sentence-460,dầy,I-DESIGN
sentence-460,cui,I-DESIGN
sentence-460,ở,I-DESIGN
sentence-460,dưới,I-DESIGN
sentence-460,để,I-DESIGN
sentence-460,trống,I-DESIGN
sentence-460,làm,I-DESIGN
sentence-460,gì,I-DESIGN
sentence-460,mà,I-DESIGN
sentence-460,ko,I-DESIGN
sentence-460,gắn,I-DESIGN
sentence-460,cho,I-DESIGN
sentence-460,người_ta,I-DESIGN
sentence-460,cái,I-DESIGN
sentence-460,đèn,I-DESIGN
sentence-460,led,I-DESIGN
sentence-460,thông_báo,I-DESIGN
sentence-460,nhỏ,I-DESIGN
sentence-460,ko,I-DESIGN
sentence-460,đèn,I-DESIGN
sentence-460,báo,I-DESIGN
sentence-460,sạc,I-DESIGN
sentence-460,ko,I-DESIGN
sentence-460,đèn,I-DESIGN
sentence-460,báo,I-DESIGN
sentence-460,tin,I-DESIGN
sentence-460,nhắn,I-DESIGN
sentence-460,ko,I-DESIGN
sentence-460,đèn,I-DESIGN
sentence-460,báo,I-DESIGN
sentence-460,gọi,I-DESIGN
sentence-460,lỡ,I-DESIGN
sentence-461,sp,B-GENERAL
sentence-461,tốt,I-GENERAL
sentence-461,,0
sentence-461,chụp,B-CAMERA
sentence-461,seophơ,I-CAMERA
sentence-461,hinh,I-CAMERA
sentence-461,anh,I-CAMERA
sentence-461,hơi,I-CAMERA
sentence-461,vị,I-CAMERA
sentence-461,vàng,I-CAMERA
sentence-461,mới,0
sentence-461,dùng,0
sentence-461,đc,0
sentence-461,5,0
sentence-461,ngày,0
sentence-461,thấy,0
sentence-461,máy,B-GENERAL
sentence-461,ổn,I-GENERAL
sentence-461,,0
sentence-461,lướt,B-PERFORMANCE
sentence-461,web,I-PERFORMANCE
sentence-461,nhanh,I-PERFORMANCE
sentence-461,mượt,I-PERFORMANCE
sentence-461,,0
sentence-461,4g,B-FEATURES
sentence-461,sóng,I-FEATURES
sentence-461,ko,I-FEATURES
sentence-461,ổn_định,I-FEATURES
sentence-462,máy,B-GENERAL
sentence-462,khá,I-GENERAL
sentence-462,tệ,I-GENERAL
sentence-462,mình,0
sentence-462,mua,0
sentence-462,được,0
sentence-462,tầm,0
sentence-462,2,0
sentence-462,tháng,0
sentence-462,bắt,B-FEATURES
sentence-462,yếu,I-FEATURES
sentence-462,cực,I-FEATURES
sentence-462,ngồi,I-FEATURES
sentence-462,bên,I-FEATURES
sentence-462,cục,I-FEATURES
sentence-462,wifi,I-FEATURES
sentence-462,mà,I-FEATURES
sentence-462,ping,I-FEATURES
sentence-462,cao,I-FEATURES
sentence-462,vcl,I-FEATURES
sentence-462,không_thể,I-FEATURES
sentence-462,nào,I-FEATURES
sentence-462,chơi,I-FEATURES
sentence-462,được,I-FEATURES
sentence-462,ngồi,I-FEATURES
sentence-462,bên,I-FEATURES
sentence-462,cục,I-FEATURES
sentence-462,wifi,I-FEATURES
sentence-462,cũng,I-FEATURES
sentence-462,vô_dụng,I-FEATURES
sentence-462,còn,I-FEATURES
sentence-462,4g,I-FEATURES
sentence-462,vẫn,I-FEATURES
sentence-462,ok,I-FEATURES
sentence-463,máy,B-GENERAL
sentence-463,rất,I-GENERAL
sentence-463,ổn,I-GENERAL
sentence-463,rất,I-GENERAL
sentence-463,mượt,I-GENERAL
sentence-463,ko,I-GENERAL
sentence-463,bị,I-GENERAL
sentence-463,lỗi,I-GENERAL
sentence-463,j,I-GENERAL
sentence-463,,0
sentence-463,bàn_phím,B-FEATURES
sentence-463,sử_dụng,I-FEATURES
sentence-463,thuận_lợi,I-FEATURES
sentence-463,và,I-FEATURES
sentence-463,tiện,I-FEATURES
sentence-463,ít,I-FEATURES
sentence-463,rất,I-FEATURES
sentence-463,hay,I-FEATURES
sentence-464,máy,B-GENERAL
sentence-464,cực,I-GENERAL
sentence-464,tốt,I-GENERAL
sentence-464,luôn,I-GENERAL
sentence-464,mọi,I-GENERAL
sentence-464,người,I-GENERAL
sentence-464,,0
sentence-464,camera,B-CAMERA
sentence-464,khá,I-CAMERA
sentence-464,đẹp,I-CAMERA
sentence-464,,0
sentence-464,pin,B-BATTERY
sentence-464,trâu,I-BATTERY
sentence-464,,0
sentence-464,cầm_chắc_tay,B-DESIGN
sentence-464,nhìn,I-DESIGN
sentence-464,cực,I-DESIGN
sentence-464,sang,I-DESIGN
sentence-464,nói,0
sentence-464,về,0
sentence-464,cấu_hình,B-PERFORMANCE
sentence-464,thì,I-PERFORMANCE
sentence-464,bao,I-PERFORMANCE
sentence-464,phê,I-PERFORMANCE
sentence-464,free,I-PERFORMANCE
sentence-464,fire,I-PERFORMANCE
sentence-464,liên_quân,I-PERFORMANCE
sentence-464,max,I-PERFORMANCE
sentence-464,setting,I-PERFORMANCE
sentence-464,pubg,I-PERFORMANCE
sentence-464,trung_bình,I-PERFORMANCE
sentence-464,nhưng,I-PERFORMANCE
sentence-464,mượt,I-PERFORMANCE
sentence-464,lắm,I-PERFORMANCE
sentence-464,cân,I-PERFORMANCE
sentence-464,mọi,I-PERFORMANCE
sentence-464,game,I-PERFORMANCE
sentence-464,mobile,I-PERFORMANCE
sentence-464,về,0
sentence-464,pin,0
sentence-464,thì,0
sentence-464,mình,0
sentence-464,rất,0
sentence-464,cận,0
sentence-464,trọng,0
sentence-464,chỉnh,0
sentence-464,vừa,0
sentence-464,chơi,0
sentence-464,thôi,0
sentence-464,nên,0
sentence-464,mình,0
sentence-464,chơi,0
sentence-464,game,0
sentence-464,có_thể,0
sentence-464,lên,0
sentence-464,gần,0
sentence-464,6,0
sentence-464,7h,0
sentence-464,mới,0
sentence-464,hết,0
sentence-464,pin,0
sentence-464,những,0
sentence-464,bạn,0
sentence-464,bảo,0
sentence-464,pin,0
sentence-464,màu,0
sentence-464,hết,0
sentence-464,thì,0
sentence-464,nên,0
sentence-464,xem_lại,0
sentence-464,cách,0
sentence-464,cài,0
sentence-464,trong,0
sentence-464,máy,0
sentence-464,tắt,0
sentence-464,những,0
sentence-464,thứ,0
sentence-464,k,0
sentence-464,cần_thiết,0
sentence-464,đi,0
sentence-464,như,0
sentence-464,độ,0
sentence-464,sáng,0
sentence-464,tự_động,0
sentence-464,gps,0
sentence-464,chỉnh,0
sentence-464,độ,0
sentence-464,sáng,0
sentence-464,màn_hình,0
sentence-464,cở,0
sentence-464,20,0
sentence-464,25,0
sentence-464,là,0
sentence-464,đủ,0
sentence-464,dùng,0
sentence-464,rồi,0
sentence-464,mình,0
sentence-464,chỉnh,0
sentence-464,chừng,0
sentence-464,10_15,0
sentence-464,thôi,0
sentence-464,còn,0
sentence-464,khi,0
sentence-464,k,0
sentence-464,dùng,0
sentence-464,mà,0
sentence-464,k,0
sentence-464,muốn,0
sentence-464,tốn,0
sentence-464,pin,0
sentence-464,thì,0
sentence-464,vào,0
sentence-464,pin,0
sentence-464,tắt,0
sentence-464,bớt,0
sentence-464,các,0
sentence-464,ứng_dụng,0
sentence-464,chạy,0
sentence-464,ngầm,0
sentence-464,màn_hình,0
sentence-464,chính,0
sentence-464,đừng,0
sentence-464,nhiều,0
sentence-464,ứng_dụng,0
sentence-464,quá,0
sentence-464,mình,0
sentence-464,để,0
sentence-464,qua,0
sentence-464,đêm,0
sentence-464,chế_độ,0
sentence-464,máy_bay,0
sentence-464,kết_hợp,0
sentence-464,vs,0
sentence-464,tắt,0
sentence-464,ứng_dụng,0
sentence-464,tốn,0
sentence-464,pin,0
sentence-464,k,0
sentence-464,tốn,0
sentence-464,1,0
sentence-464,pin,0
sentence-464,nói_chung,0
sentence-464,trong,B-PRICE
sentence-464,tầm,I-PRICE
sentence-464,5tr,I-PRICE
sentence-464,thì,0
sentence-464,quá,B-GENERAL
sentence-464,ôm,I-GENERAL
sentence-464,rồi,I-GENERAL
sentence-464,khuyên,I-GENERAL
sentence-464,mọi,I-GENERAL
sentence-464,người,I-GENERAL
sentence-464,nên,I-GENERAL
sentence-464,mua,I-GENERAL
sentence-464,trong,I-GENERAL
sentence-464,tầm,I-GENERAL
sentence-464,này,I-GENERAL
sentence-464,cực,I-GENERAL
sentence-464,cực,I-GENERAL
sentence-464,phê,I-GENERAL
sentence-465,nhảy,B-FEATURES
sentence-465,tè,I-FEATURES
sentence-465,le,I-FEATURES
sentence-465,chạm,I-FEATURES
sentence-465,chỗ,I-FEATURES
sentence-465,này,I-FEATURES
sentence-465,nhảy,I-FEATURES
sentence-465,chỗ,I-FEATURES
sentence-465,kia,I-FEATURES
sentence-465,so,0
sentence-465,vơi1,0
sentence-465,những,0
sentence-465,dòng,0
sentence-465,khác,0
sentence-465,cùng,0
sentence-465,tầm,0
sentence-465,giá,0
sentence-465,thì,0
sentence-465,chỉ,B-GENERAL
sentence-465,có,I-GENERAL
sentence-465,1,I-GENERAL
sentence-465,chữ,I-GENERAL
sentence-465,tệ,I-GENERAL
sentence-466,chụp,B-SCREEN
sentence-466,hình,I-SCREEN
sentence-466,,0
sentence-466,chơi,B-PERFORMANCE
sentence-466,game,I-PERFORMANCE
sentence-466,quá,I-PERFORMANCE
sentence-466,tuyệt_vời,I-PERFORMANCE
sentence-466,,0
sentence-466,chỉ,B-PRICE
sentence-466,có,I-PRICE
sentence-466,4,I-PRICE
sentence-466,5,I-PRICE
sentence-466,tr,I-PRICE
sentence-466,mà,0
sentence-466,mình,0
sentence-466,chơi,0
sentence-466,game,0
sentence-466,pubg,0
sentence-466,mobile,0
sentence-466,với,0
sentence-466,liên_quân,0
sentence-466,khác,0
sentence-466,gì,0
sentence-466,máy,0
sentence-466,giá,0
sentence-466,trên,0
sentence-466,7tr,0
sentence-466,đâu,0
sentence-466,máy,0
sentence-466,này,0
sentence-466,dành,0
sentence-466,cho,0
sentence-466,mấy,0
sentence-466,ace,0
sentence-466,nào,0
sentence-466,cần,0
sentence-466,tìm,0
sentence-466,máy,0
sentence-466,chơi,0
sentence-466,game,0
sentence-466,theo,0
sentence-466,mình,0
sentence-466,máy,0
sentence-466,này,0
sentence-466,là,0
sentence-466,hợp,0
sentence-466,với,0
sentence-466,giá,0
sentence-466,máy,B-PERFORMANCE
sentence-466,mạnh,I-PERFORMANCE
sentence-466,nữa,I-PERFORMANCE
sentence-466,chơi,B-PERFORMANCE
sentence-466,game,I-PERFORMANCE
sentence-466,pubg,I-PERFORMANCE
sentence-466,mobile,I-PERFORMANCE
sentence-466,với,I-PERFORMANCE
sentence-466,liên_quân,I-PERFORMANCE
sentence-466,khác,I-PERFORMANCE
sentence-466,gì,I-PERFORMANCE
sentence-466,máy,I-PERFORMANCE
sentence-466,giá,I-PERFORMANCE
sentence-466,trên,I-PERFORMANCE
sentence-466,7tr,I-PERFORMANCE
sentence-466,đâu,I-PERFORMANCE
sentence-466,máy,I-PERFORMANCE
sentence-466,này,I-PERFORMANCE
sentence-466,dành,I-PERFORMANCE
sentence-466,cho,I-PERFORMANCE
sentence-466,mấy,I-PERFORMANCE
sentence-466,ace,I-PERFORMANCE
sentence-466,nào,I-PERFORMANCE
sentence-466,cần,I-PERFORMANCE
sentence-466,tìm,I-PERFORMANCE
sentence-466,máy,I-PERFORMANCE
sentence-466,chơi,I-PERFORMANCE
sentence-466,game,I-PERFORMANCE
sentence-467,máy,B-GENERAL
sentence-467,này,I-GENERAL
sentence-467,dùng,I-GENERAL
sentence-467,ok,I-GENERAL
sentence-467,nhưng,0
sentence-467,sao,0
sentence-467,nó,0
sentence-467,bắt,B-FEATURES
sentence-467,mạng,I-FEATURES
sentence-467,kém,I-FEATURES
sentence-467,vậy,I-FEATURES
sentence-467,như,I-FEATURES
sentence-467,máy,I-FEATURES
sentence-467,khác,I-FEATURES
sentence-467,toàn,I-FEATURES
sentence-467,3,I-FEATURES
sentence-467,đến,I-FEATURES
sentence-467,4,I-FEATURES
sentence-467,vạch,I-FEATURES
sentence-467,nữ,I-FEATURES
sentence-467,máy,I-FEATURES
sentence-467,này,I-FEATURES
sentence-467,chỉ,I-FEATURES
sentence-467,một,I-FEATURES
sentence-467,đến,I-FEATURES
sentence-467,hai,I-FEATURES
sentence-467,ai,I-FEATURES
sentence-468,buồn_ghê,0
sentence-468,camera,B-CAMERA
sentence-468,chụp,I-CAMERA
sentence-468,xấu,I-CAMERA
sentence-468,ảo,I-CAMERA
sentence-468,xấu,I-CAMERA
sentence-468,hơn,I-CAMERA
sentence-468,f9,I-CAMERA
sentence-468,nữa,I-CAMERA
sentence-469,sản_phẩm,B-DESIGN
sentence-469,thiết_kế,I-DESIGN
sentence-469,đẹp,I-DESIGN
sentence-469,sang_trọng,I-DESIGN
sentence-469,,0
sentence-469,sử_dụng,B-GENERAL
sentence-469,rất,I-GENERAL
sentence-469,là,I-GENERAL
sentence-469,ok,I-GENERAL
sentence-469,,0
sentence-469,giá_thành,B-PRICE
sentence-469,mềm_mại,I-PRICE
sentence-469,,0
sentence-469,hài_lòng,B-GENERAL
sentence-469,khi,I-GENERAL
sentence-469,mua,I-GENERAL
sentence-469,sp,I-GENERAL
sentence-469,này,I-GENERAL
sentence-470,mình,0
sentence-470,dùng,0
sentence-470,đã,0
sentence-470,đk,0
sentence-470,1,0
sentence-470,năm,0
sentence-470,sản_phẩm,B-GENERAL
sentence-470,dùng,I-GENERAL
sentence-470,vẫn,I-GENERAL
sentence-470,ok,I-GENERAL
sentence-471,máy,B-GENERAL
sentence-471,sử_dụng,I-GENERAL
sentence-471,tốt,I-GENERAL
sentence-471,,0
sentence-471,mua,B-SER&ACC
sentence-471,ở,I-SER&ACC
sentence-471,tgdd,I-SER&ACC
sentence-471,rất,I-SER&ACC
sentence-471,hài_lòng,I-SER&ACC
sentence-472,thiết_kế,B-DESIGN
sentence-472,sang,I-DESIGN
sentence-472,chảnh,I-DESIGN
sentence-472,đẳng_cấp,I-DESIGN
sentence-472,chuẩn_mực,I-DESIGN
sentence-472,,0
sentence-472,cấu_hình,B-PERFORMANCE
sentence-472,mạnh_mẽ,I-PERFORMANCE
sentence-472,,0
sentence-472,trang_bị,B-DESIGN
sentence-472,chống,I-DESIGN
sentence-472,nước,I-DESIGN
sentence-472,chống,I-DESIGN
sentence-472,bụi,I-DESIGN
sentence-472,tuyệt_đối,I-DESIGN
sentence-472,theo,I-DESIGN
sentence-472,chuẩn,I-DESIGN
sentence-472,ip67,I-DESIGN
sentence-472,,0
sentence-472,dùng,B-GENERAL
sentence-472,rất,I-GENERAL
sentence-472,ổn_định,I-GENERAL
sentence-472,,0
sentence-472,chơi,B-PERFORMANCE
sentence-472,game,I-PERFORMANCE
sentence-472,cực,I-PERFORMANCE
sentence-472,phê,I-PERFORMANCE
sentence-473,máy,B-PERFORMANCE
sentence-473,cũng,I-PERFORMANCE
sentence-473,mượt,I-PERFORMANCE
sentence-473,,0
sentence-473,pin,B-BATTERY
sentence-473,ổn,I-BATTERY
sentence-473,,0
sentence-473,cam,B-CAMERA
sentence-473,cũng,I-CAMERA
sentence-473,được,I-CAMERA
sentence-473,,0
sentence-473,sóng_sánh,B-FEATURES
sentence-473,không,I-FEATURES
sentence-473,đến_nỗi,I-FEATURES
sentence-473,tệ,I-FEATURES
sentence-473,đâu,I-FEATURES
sentence-473,,0
sentence-473,nc,B-GENERAL
sentence-473,ổn,I-GENERAL
sentence-475,mọi,B-GENERAL
sentence-475,thứ,I-GENERAL
sentence-475,rất,I-GENERAL
sentence-475,ổn,I-GENERAL
sentence-475,trong,0
sentence-475,tầm,0
sentence-475,giá,0
sentence-475,hàng,0
sentence-475,chính,0
sentence-475,hãng,0
sentence-475,trừ,0
sentence-475,mỗi,0
sentence-475,việc,0
sentence-475,pin,B-BATTERY
sentence-475,tụt,I-BATTERY
sentence-475,khá,I-BATTERY
sentence-475,nhanh,I-BATTERY
sentence-475,,0
sentence-475,camera,B-DESIGN
sentence-475,cao,I-DESIGN
sentence-475,hơn,I-DESIGN
sentence-475,mặt,I-DESIGN
sentence-475,lưng,I-DESIGN
sentence-475,nên,I-DESIGN
sentence-475,dễ,I-DESIGN
sentence-475,trầy,I-DESIGN
sentence-476,dùng,B-GENERAL
sentence-476,tạm,I-GENERAL
sentence-476,ổn,I-GENERAL
sentence-476,tầm,0
sentence-476,giá,0
sentence-476,chụp,B-CAMERA
sentence-476,ảnh,I-CAMERA
sentence-476,đẹp,I-CAMERA
sentence-476,,0
sentence-476,sạc,B-BATTERY
sentence-476,nhanh,I-BATTERY
sentence-476,,0
sentence-476,nhân_viên,B-SER&ACC
sentence-476,tgdd,I-SER&ACC
sentence-476,nhiệt_tình,I-SER&ACC
sentence-476,nhưng,0
sentence-476,máy,B-DESIGN
sentence-476,cầm_hơi,I-DESIGN
sentence-476,đầm,I-DESIGN
sentence-476,tay,I-DESIGN
sentence-476,cho,I-DESIGN
sentence-476,vào,I-DESIGN
sentence-476,túi,I-DESIGN
sentence-476,quần_bò,I-DESIGN
sentence-476,bị,I-DESIGN
sentence-476,vưongs,I-DESIGN
sentence-477,máy,B-GENERAL
sentence-477,sử_dụng,I-GENERAL
sentence-477,gần,I-GENERAL
sentence-477,1,I-GENERAL
sentence-477,tháng,I-GENERAL
sentence-477,quá,I-GENERAL
sentence-477,tuyệt_vời,I-GENERAL
sentence-477,2,0
sentence-477,ngày,0
sentence-477,đầu_tiên,0
sentence-477,đt,0
